"0","findColors <- function(fileName, .pb = NULL){"
"0","  if ((!is.null(.pb)) && inherits(.pb, ""Progress"") && (.pb$i < .pb$n)) .pb$tick()$print()"
"0","  Sys.sleep(0.001)"
"0","  		"
"0","  img_path <- here::here(""high-res"", ""pudding"", fileName)"
"0","  imgMatrix <- readJPEG(img_path)"
"0","  imgPalette1 <- image_palette(imgMatrix, n = 1)"
"0","  imgPalette2 <- image_palette(imgMatrix, n = 3)"
"0","  df <- as.data.frame(fileName) %>% "
"0","    cbind(imgPalette1, imgPalette2) %>% "
"0","    group_by(fileName) %>% "
"0","    mutate(imgPalette2 = paste0(imgPalette2, collapse = "","")) %>% "
"0","    distinct(fileName, .keep_all = TRUE)"
"0","  "
"0","  filePath <- here::here(""processed_data"", ""colors.csv"")"
"0","  write.table(df, file = filePath, row.names = FALSE, append = TRUE, sep = "","", col.names = !file.exists(filePath))"
"0","}"
